,trail_id,name,area_name,city_name,state_name,country_name,_geoloc,popularity,length,elevation_gain,difficulty_rating,route_type,visitor_usage,avg_rating,num_reviews,features,activities,units,update_name,update_state,trail_url
251,10004781,John Muir Trail via Yosemite Valley,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.73476, 'lng': -119.56629}",24.0723,326856.954,14029.944,5,point to point,3.0,4.5,129,"['dogs-no', 'forest', 'lake', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'hiking']",i,John-Muir-Trail-via-Yosemite-Valley,California,https://www.alltrails.com/trail/us/California/John-Muir-Trail-via-Yosemite-Valley
252,10031887,Lost Horse Mine Loop Trail,Joshua Tree National Park,Twentynine Palms,California,United States,"{'lat': 33.95082, 'lng': -116.15985}",23.7689,11104.446,277.9776,3,loop,3.0,4.5,358,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['camping', 'hiking', 'nature-trips', 'trail-running']",i,Lost-Horse-Mine-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Lost-Horse-Mine-Loop-Trail
253,10012390,Mariposa Grove of Giant Sequoias Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.50221, 'lng': -119.61064}",23.5256,9012.304,367.8936,3,loop,3.0,4.5,262,"['dogs-no', 'forest', 'historic-site', 'kids', 'partially-paved', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'walking']",i,Mariposa-Grove-of-Giant-Sequoias-Trail,California,https://www.alltrails.com/trail/us/California/Mariposa-Grove-of-Giant-Sequoias-Trail
254,10235922,Chilnualna Falls Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.54839, 'lng': -119.634}",23.3042,12713.786,666.9024,3,out and back,3.0,4.5,297,"['dogs-no', 'forest', 'river', 'views', 'waterfall', 'wildlife']","['backpacking', 'birding', 'hiking', 'nature-trips', 'horseback-riding']",i,Chilnualna-Falls-Trail,California,https://www.alltrails.com/trail/us/California/Chilnualna-Falls-Trail
255,10006688,Badwater Basin Salt Flats Trail,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.23035, 'lng': -116.7668}",23.0844,2896.812,2.7432,1,out and back,3.0,4.5,259,"['dogs-no', 'kids', 'views', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Badwater-Basin-Salt-Flats-Trail,California,https://www.alltrails.com/trail/us/California/Badwater-Basin-Salt-Flats-Trail
256,10293225,Sentinel Dome and Taft Point Loop,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.71247, 'lng': -119.58638}",22.7858,8207.634,341.9856,3,loop,3.0,5.0,232,"['dogs-no', 'forest', 'views', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Sentinel-Dome-and-Taft-Point-Loop,California,https://www.alltrails.com/trail/us/California/Sentinel-Dome-and-Taft-Point-Loop
257,10298575,Nevada Falls,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.73251, 'lng': -119.55906}",22.0603,8690.436,669.9504,5,out and back,3.0,5.0,286,"['forest', 'partially-paved', 'river', 'views', 'waterfall']","['hiking', 'trail-running', 'walking']",i,Nevada-Falls,California,https://www.alltrails.com/trail/us/California/Nevada-Falls
258,10274952,Tall Trees Grove Loop Trail,Redwood National Park,Trinidad,California,United States,"{'lat': 41.20785, 'lng': -123.99318}",21.9301,5310.822,227.9904,3,loop,2.0,4.5,247,"['dogs-no', 'forest', 'kids', 'river', 'views', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Tall-Trees-Grove-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Tall-Trees-Grove-Loop-Trail
259,10023775,Skull Rock Nature Trail,Joshua Tree National Park,Twentynine Palms,California,United States,"{'lat': 33.99797, 'lng': -116.05998}",21.7608,2735.878,48.768,1,loop,3.0,4.0,231,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['camping', 'hiking', 'nature-trips', 'rock-climbing', 'walking']",i,Skull-Rock-Nature-Trail,California,https://www.alltrails.com/trail/us/California/Skull-Rock-Nature-Trail
260,10014345,Clouds Rest Trail from Yosemite Valley,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.73467, 'lng': -119.56635}",21.5626,28968.12,1920.8496,5,out and back,3.0,5.0,123,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,Clouds-Rest-Trail-from-Yosemite-Valley,California,https://www.alltrails.com/trail/us/California/Clouds-Rest-Trail-from-Yosemite-Valley
261,10033137,General Grant Loop Trail,Kings Canyon National Park,Dunlap,California,United States,"{'lat': 36.74697, 'lng': -118.97319}",21.277,804.67,8.8392,1,loop,2.0,4.5,242,"['ada', 'dogs-no', 'forest', 'kids', 'paved', 'river', 'strollers', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,General-Grant-Loop-Trail,California,https://www.alltrails.com/trail/us/California/General-Grant-Loop-Trail
262,10013813,El Capitan Trail (historical),Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.74237, 'lng': -119.60202}",21.0807,21726.09,1426.7688,5,out and back,2.0,4.5,76,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,El-Capitan-Trail-(historical),California,https://www.alltrails.com/trail/us/California/El-Capitan-Trail-(historical)
263,10040340,Alta Peak Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.59662, 'lng': -118.73442}",20.9358,23979.166,1238.7072,7,out and back,2.0,4.5,162,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running', 'cross-country-skiing']",i,Alta-Peak-Trail,California,https://www.alltrails.com/trail/us/California/Alta-Peak-Trail
264,10259802,Mineral King to Eagle Lake Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.44886, 'lng': -118.59542}",20.7941,10460.71,674.8272,3,out and back,3.0,5.0,127,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['hiking', 'trail-running']",i,Mineral-King-to-Eagle-Lake-Trail,California,https://www.alltrails.com/trail/us/California/Mineral-King-to-Eagle-Lake-Trail
265,10235993,Big Trees Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.56465, 'lng': -118.77323}",20.6906,2092.142,36.8808,1,loop,3.0,4.5,109,"['ada', 'dogs-no', 'forest', 'kids', 'paved', 'strollers', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Big-Trees-Trail,California,https://www.alltrails.com/trail/us/California/Big-Trees-Trail
266,10026955,Giant Forest Loop Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.58499, 'lng': -118.74953}",20.6381,11265.38,390.7536,1,loop,1.0,5.0,87,"['dogs-no', 'forest', 'kids']","['hiking', 'trail-running']",i,Giant-Forest-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Giant-Forest-Loop-Trail
267,10028648,Wapama Falls Trail,Yosemite National Park,Long Barn,California,United States,"{'lat': 37.94641, 'lng': -119.7873}",20.256,7402.964,290.7792,3,out and back,2.0,4.5,230,"['dogs-no', 'forest', 'historic-site', 'lake', 'kids', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Wapama-Falls-Trail,California,https://www.alltrails.com/trail/us/California/Wapama-Falls-Trail
268,10236017,Mesquite Flat Sand Dunes Trail,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.60611, 'lng': -117.1151}",20.2433,4506.152,62.7888,1,out and back,1.0,4.5,176,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Mesquite-Flat-Sand-Dunes-Trail,California,https://www.alltrails.com/trail/us/California/Mesquite-Flat-Sand-Dunes-Trail
269,10235899,Cholla Cactus Garden Nature Trail,Joshua Tree National Park,Twentynine Palms,California,United States,"{'lat': 33.92531, 'lng': -115.92893}",20.2298,321.868,1.8288,1,loop,1.0,4.0,217,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Cholla-Cactus-Garden-Nature-Trail,California,https://www.alltrails.com/trail/us/California/Cholla-Cactus-Garden-Nature-Trail
270,10236155,Kings Creek Falls Trail,Lassen Volcanic National Park,Old Station,California,United States,"{'lat': 40.46067, 'lng': -121.4593}",19.9753,4345.218,143.8656,3,out and back,2.0,4.5,242,"['dogs-no', 'forest', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Kings-Creek-Falls-Trail,California,https://www.alltrails.com/trail/us/California/Kings-Creek-Falls-Trail
271,10261348,Yosemite Point,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.742490000000004, 'lng': -119.60237}",19.9437,13679.39,1107.948,5,out and back,1.0,5.0,172,"['dogs-no', 'forest', 'views', 'waterfall', 'wildlife']","['birding', 'camping', 'hiking', 'nature-trips']",i,Yosemite-Point,California,https://www.alltrails.com/trail/us/California/Yosemite-Point
272,10026896,Tuolumne Grove Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.75803, 'lng': -119.80482}",19.7137,5149.888,223.7232,3,out and back,2.0,4.0,270,"['dogs-no', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Tuolumne-Grove-Trail,California,https://www.alltrails.com/trail/us/California/Tuolumne-Grove-Trail
273,10242664,Crystal Cave Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.58576, 'lng': -118.82695}",19.6895,1287.472,88.6968,3,out and back,2.0,4.5,87,"['cave', 'dogs-no', 'forest', 'kids', 'partially-paved', 'river', 'waterfall']","['hiking', 'walking']",i,Crystal-Cave-Trail,California,https://www.alltrails.com/trail/us/California/Crystal-Cave-Trail
274,10037534,Lady Bird Johnson Grove Trail,Redwood National Park,Orick,California,United States,"{'lat': 41.30386, 'lng': -124.01845}",19.4001,2092.142,22.86,1,loop,3.0,4.5,250,"['dogs-no', 'forest', 'kids', 'wild-flowers', 'wildlife']","['birding', 'nature-trips', 'walking']",i,Lady-Bird-Johnson-Grove-Trail,California,https://www.alltrails.com/trail/us/California/Lady-Bird-Johnson-Grove-Trail
275,10036246,Heather Lake via Watchtower Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.59655, 'lng': -118.73424}",19.3999,13035.654,643.7376,3,out and back,2.0,4.5,141,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running', 'walking', 'horseback-riding']",i,Heather-Lake-via-Watchtower-Trail,California,https://www.alltrails.com/trail/us/California/Heather-Lake-via-Watchtower-Trail
276,10029986,Cinder Cone Nature Trail,Lassen Volcanic National Park,Old Station,California,United States,"{'lat': 40.56491, 'lng': -121.30184}",19.1894,7724.832,317.9064,5,loop,2.0,5.0,197,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,Cinder-Cone-Nature-Trail,California,https://www.alltrails.com/trail/us/California/Cinder-Cone-Nature-Trail
277,10032060,Mount Dana Summit Trail,Yosemite National Park,Lee Vining,California,United States,"{'lat': 37.91082, 'lng': -119.25758}",19.0574,11265.38,945.7944,5,out and back,2.0,5.0,167,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'hiking', 'nature-trips', 'rock-climbing']",i,Mount-Dana-Summit-Trail,California,https://www.alltrails.com/trail/us/California/Mount-Dana-Summit-Trail
278,10029819,Zumwalt Meadow And Roaring River Falls,Kings Canyon National Park,Stony Creek Village,California,United States,"{'lat': 36.78362, 'lng': -118.62215}",19.0297,6437.36,88.6968,1,loop,1.0,4.5,93,"['dogs-no', 'forest', 'kids', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'fishing', 'hiking', 'nature-trips', 'walking', 'fly-fishing']",i,Zumwalt-Meadow-And-Roaring-River-Falls,California,https://www.alltrails.com/trail/us/California/Zumwalt-Meadow-And-Roaring-River-Falls
279,10035907,Old Pinnacles Trail Loop,Pinnacles National Park,Soledad,California,United States,"{'lat': 36.49183, 'lng': -121.2096}",18.9167,15288.73,527.9136,3,loop,3.0,4.5,111,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'rock-climbing']",i,Old-Pinnacles-Trail-Loop,California,https://www.alltrails.com/trail/us/California/Old-Pinnacles-Trail-Loop
280,10031884,Willow Hole Trail,Joshua Tree National Park,Joshua Tree,California,United States,"{'lat': 34.04111, 'lng': -116.18577}",18.8592,10943.512,74.9808,3,out and back,2.0,4.5,205,"['dogs-no', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Willow-Hole-Trail,California,https://www.alltrails.com/trail/us/California/Willow-Hole-Trail
281,10007086,High Sierra Trail: Crescent Meadow to Whitney Portal,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.55468, 'lng': -118.74879}",18.839,94951.06,4716.78,5,point to point,3.0,5.0,81,"['dogs-no', 'forest', 'lake', 'hot-springs', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'fishing', 'hiking', 'nature-trips', 'fly-fishing']",i,High-Sierra-Trail:-Crescent-Meadow-to-Whitney-Portal,California,https://www.alltrails.com/trail/us/California/High-Sierra-Trail:-Crescent-Meadow-to-Whitney-Portal
282,10041400,Paradise Valley Trail,Kings Canyon National Park,Hume,California,United States,"{'lat': 36.79469, 'lng': -118.58292}",18.814,27519.714,905.8656,3,out and back,2.0,5.0,55,"['dogs-no', 'forest', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'hiking', 'nature-trips', 'walking']",i,Paradise-Valley-Trail,California,https://www.alltrails.com/trail/us/California/Paradise-Valley-Trail
283,10111782,Mount Hoffman Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.83276, 'lng': -119.49091}",18.7667,9012.304,582.7776,5,out and back,2.0,5.0,103,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,Mount-Hoffman-Trail,California,https://www.alltrails.com/trail/us/California/Mount-Hoffman-Trail
284,10004744,Twin Lakes Trail,Sequoia National Park,Stony Creek Village,California,United States,"{'lat': 36.60461, 'lng': -118.72521}",18.685,21082.354,986.9424,5,out and back,2.0,4.5,105,"['dogs-no', 'forest', 'lake', 'views', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running', 'walking', 'horseback-riding']",i,Twin-Lakes-Trail,California,https://www.alltrails.com/trail/us/California/Twin-Lakes-Trail
285,10033119,Tenaya Lake Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.82576, 'lng': -119.47008}",18.544,5471.756,59.7408,1,out and back,2.0,4.5,59,"['beach', 'dogs-no', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Tenaya-Lake-Trail,California,https://www.alltrails.com/trail/us/California/Tenaya-Lake-Trail
286,10027108,Brokeoff Mountain Trail,Lassen Volcanic National Park,Mill Creek,California,United States,"{'lat': 40.43107, 'lng': -121.53624}",18.4314,12230.984,786.9936,5,out and back,1.0,5.0,185,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'camping', 'hiking', 'nature-trips', 'rock-climbing', 'trail-running']",i,Brokeoff-Mountain-Trail,California,https://www.alltrails.com/trail/us/California/Brokeoff-Mountain-Trail
287,10034011,Zabriskie Point,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.42095, 'lng': -116.80986}",18.3978,643.736,15.8496,1,out and back,2.0,4.5,147,"['dogs-no', 'kids', 'views', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Zabriskie-Point,California,https://www.alltrails.com/trail/us/California/Zabriskie-Point
288,10028494,Mastodon Peak Loop Trail,Joshua Tree National Park,Mecca,California,United States,"{'lat': 33.73697, 'lng': -115.8107}",18.2913,3862.416,111.8616,1,loop,2.0,4.5,160,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,Mastodon-Peak-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Mastodon-Peak-Loop-Trail
289,10026938,Redwood Canyon Sugar Bowl Trail,Kings Canyon National Park,Stony Creek Village,California,United States,"{'lat': 36.70761, 'lng': -118.92096}",18.2809,17541.806,665.988,3,loop,2.0,4.5,99,"['dogs-no', 'forest', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Redwood-Canyon-Sugar-Bowl-Trail,California,https://www.alltrails.com/trail/us/California/Redwood-Canyon-Sugar-Bowl-Trail
290,10026957,Crescent and Log Meadows Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.55471, 'lng': -118.74888}",18.2791,2896.812,62.7888,1,loop,2.0,4.5,118,"['dogs-no', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'snowshoeing', 'walking']",i,Crescent-and-Log-Meadows-Trail,California,https://www.alltrails.com/trail/us/California/Crescent-and-Log-Meadows-Trail
291,10258341,Bear Gulch Day Use Area to Reservoir via Rim Trail,Pinnacles National Park,Paicines,California,United States,"{'lat': 36.48131, 'lng': -121.18169}",18.2277,2896.812,134.7216,3,loop,2.0,4.5,193,"['cave', 'dogs-no', 'forest', 'lake', 'kids', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'camping', 'hiking', 'nature-trips', 'rock-climbing', 'trail-running']",i,Bear-Gulch-Day-Use-Area-to-Reservoir-via-Rim-Trail,California,https://www.alltrails.com/trail/us/California/Bear-Gulch-Day-Use-Area-to-Reservoir-via-Rim-Trail
292,10252968,Split Rock Loop Trail,Joshua Tree National Park,Twentynine Palms,California,United States,"{'lat': 34.00947, 'lng': -116.05576}",18.0666,3057.746,76.8096,1,loop,2.0,4.5,198,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Split-Rock-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Split-Rock-Loop-Trail
293,10235919,Sentinel Meadow Cook's Meadow Loop Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.74439, 'lng': -119.5978}",18.0573,3540.548,25.908,1,loop,3.0,4.5,86,"['dogs-leash', 'forest', 'kids', 'strollers', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Sentinel-Meadow-Cook's-Meadow-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Sentinel-Meadow-Cook's-Meadow-Loop-Trail
294,10111890,Black Rock Canyon to Panorama Loop Trail,Joshua Tree National Park,Yucca Valley,California,United States,"{'lat': 34.0752, 'lng': -116.38802}",17.7647,10299.776,363.9312,3,loop,2.0,4.5,175,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking', 'horseback-riding']",i,Black-Rock-Canyon-to-Panorama-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Black-Rock-Canyon-to-Panorama-Loop-Trail
295,10034225,Mineral King to Little Five Lakes Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.45329, 'lng': -118.59677}",17.7092,44578.718,2858.7192,5,loop,2.0,4.5,55,"['dogs-no', 'forest', 'lake', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'fishing', 'hiking', 'nature-trips']",i,Mineral-King-to-Little-Five-Lakes-Trail,California,https://www.alltrails.com/trail/us/California/Mineral-King-to-Little-Five-Lakes-Trail
296,10235927,Illilouette Falls Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.72713, 'lng': -119.57432}",17.689,7885.766,442.8744,3,out and back,2.0,4.5,112,"['dogs-no', 'forest', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Illilouette-Falls-Trail,California,https://www.alltrails.com/trail/us/California/Illilouette-Falls-Trail
297,10027315,Dante's View Trail,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.22072, 'lng': -116.72648}",17.5667,2574.944,109.728,1,out and back,2.0,4.5,102,"['dogs-no', 'kids', 'views', 'wildlife']","['birding', 'hiking', 'walking']",i,Dante's-View-Trail,California,https://www.alltrails.com/trail/us/California/Dante's-View-Trail
298,10027540,Big Baldy Ridge Trail,Sequoia National Park,Stony Creek Village,California,United States,"{'lat': 36.69705, 'lng': -118.87877}",17.4117,8851.37,423.9768,3,loop,1.0,4.5,110,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Big-Baldy-Ridge-Trail,California,https://www.alltrails.com/trail/us/California/Big-Baldy-Ridge-Trail
299,10031434,Tuolumne Meadows to Glen Aulin High Sierra Camp,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.87679, 'lng': -119.34612}",17.3657,19473.014,365.76,3,out and back,2.0,4.5,93,"['dogs-no', 'forest', 'lake', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'fishing', 'hiking', 'nature-trips', 'walking', 'horseback-riding', 'fly-fishing']",i,Tuolumne-Meadows-to-Glen-Aulin-High-Sierra-Camp,California,https://www.alltrails.com/trail/us/California/Tuolumne-Meadows-to-Glen-Aulin-High-Sierra-Camp
300,10033216,Telescope Peak Trail,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.22988, 'lng': -117.06829}",17.1872,19312.08,1012.8504,5,out and back,1.0,4.5,101,"['dogs-no', 'forest', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'rock-climbing', 'trail-running']",i,Telescope-Peak-Trail,California,https://www.alltrails.com/trail/us/California/Telescope-Peak-Trail
301,10036262,Mount Langley,Sequoia National Park,Lone Pine,California,United States,"{'lat': 36.45331, 'lng': -118.16974}",16.8261,33796.14,1349.9592,5,out and back,2.0,4.5,111,"['dogs-no', 'forest', 'lake', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'fishing', 'hiking', 'nature-trips', 'rock-climbing']",i,Mount-Langley,California,https://www.alltrails.com/trail/us/California/Mount-Langley
302,10032041,Hetch Hetchy Trail to Rancheria Falls,Yosemite National Park,Long Barn,California,United States,"{'lat': 37.94615, 'lng': -119.78817}",16.6842,18185.542,775.716,5,out and back,2.0,4.5,101,"['dogs-no', 'forest', 'lake', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,Hetch-Hetchy-Trail-to-Rancheria-Falls,California,https://www.alltrails.com/trail/us/California/Hetch-Hetchy-Trail-to-Rancheria-Falls
303,10243572,Valley Floor Loop Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.74467, 'lng': -119.59736}",16.6784,32347.734,370.9416,1,loop,3.0,4.5,115,"['dogs-no', 'forest', 'lake', 'kids', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running', 'walking']",i,Valley-Floor-Loop-Trail,California,https://www.alltrails.com/trail/us/California/Valley-Floor-Loop-Trail
304,10011461,Golden Canyon Trail to Red Cathedral,Death Valley National Park,Death Valley,California,United States,"{'lat': 36.42062, 'lng': -116.84703}",16.6571,4667.086,174.9552,3,out and back,3.0,4.5,140,"['cave', 'dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips']",i,Golden-Canyon-Trail-to-Red-Cathedral,California,https://www.alltrails.com/trail/us/California/Golden-Canyon-Trail-to-Red-Cathedral
305,10006763,Lembert Dome Loop,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.87702, 'lng': -119.35308}",16.6277,5954.558,257.8608,3,loop,3.0,4.5,135,"['dogs-no', 'views']","['birding', 'hiking', 'trail-running', 'horseback-riding']",i,Lembert-Dome-Loop,California,https://www.alltrails.com/trail/us/California/Lembert-Dome-Loop
306,10016234,Little Baldy Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.62006, 'lng': -118.80928}",16.524,5310.822,241.7064,3,out and back,2.0,5.0,135,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Little-Baldy-Trail,California,https://www.alltrails.com/trail/us/California/Little-Baldy-Trail
307,10235911,Inspiration Point Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.71536, 'lng': -119.67688}",16.4319,3701.482,317.9064,3,out and back,1.0,4.5,113,"['dogs-no', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running', 'walking']",i,Inspiration-Point-Trail,California,https://www.alltrails.com/trail/us/California/Inspiration-Point-Trail
308,10013938,High Peaks Trail,Pinnacles National Park,Paicines,California,United States,"{'lat': 36.48421, 'lng': -121.16649}",16.1903,10138.842,539.8008,7,loop,3.0,4.5,88,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking']",i,High-Peaks-Trail,California,https://www.alltrails.com/trail/us/California/High-Peaks-Trail
309,10273406,Mirror Lake from Shuttle Stop 17,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.7394, 'lng': -119.55955}",16.0151,3701.482,44.8056,1,loop,2.0,4.0,146,"['forest', 'lake', 'partially-paved', 'views']","['birding', 'hiking', 'nature-trips', 'walking']",i,Mirror-Lake-from-Shuttle-Stop-17,California,https://www.alltrails.com/trail/us/California/Mirror-Lake-from-Shuttle-Stop-17
310,10039812,Ten Lakes Trail,Yosemite National Park,Yosemite Valley,California,United States,"{'lat': 37.85207, 'lng': -119.57586}",15.968,19955.816,920.8008,5,out and back,2.0,4.5,94,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips']",i,Ten-Lakes-Trail,California,https://www.alltrails.com/trail/us/California/Ten-Lakes-Trail
311,10259118,Hanging Rock Trail,Sequoia National Park,Three Rivers,California,United States,"{'lat': 36.54919, 'lng': -118.76841}",15.8916,804.67,33.8328,1,out and back,1.0,4.5,38,"['dogs-no', 'forest', 'kids', 'views', 'wildlife']","['hiking', 'walking']",i,Hanging-Rock-Trail,California,https://www.alltrails.com/trail/us/California/Hanging-Rock-Trail
312,10236157,Mill Creek Falls Trail,Lassen Volcanic National Park,Mill Creek,California,United States,"{'lat': 40.43732, 'lng': -121.53306}",15.6627,6115.492,237.744,3,out and back,1.0,4.5,132,"['forest', 'kids', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Mill-Creek-Falls-Trail,California,https://www.alltrails.com/trail/us/California/Mill-Creek-Falls-Trail
